mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_max,gaze_consistency_std,head_nodding_cv,head_nodding_peak_ratio,forward_lean_cv,forward_lean_peak_ratio,mouth_expressiveness_cv,mouth_expressiveness_peak_ratio,right_hand_expressiveness_cv,right_hand_expressiveness_peak_ratio,gaze_consistency_cv,gaze_consistency_peak_ratio,smile_intensity_cv,smile_intensity_peak_ratio,head_tilt_cv,head_tilt_peak_ratio,shoulder_alignment_cv,shoulder_alignment_peak_ratio,hand_gesture_range_cv,hand_gesture_range_peak_ratio,right_hand_velocity_cv,right_hand_velocity_peak_ratio,left_hand_expressiveness_cv,left_hand_expressiveness_peak_ratio,body_stillness_cv,body_stillness_peak_ratio,left_hand_velocity_cv,left_hand_velocity_peak_ratio
0.05386623,0.010563139,-0.0007829056,0.018047163,-0.00016519584,-0.00079583796,0.005300705,0.002951803,0.0025040912,0.009861816,-0.009249345,0.0054073427,0.02898147,0.007191196,0.011045368,0.016622828,-0.002317508,0.0019589197,0.0137668615,-0.0010356965,0.0016235345,-0.013793266,-0.000114332244,-0.0006581821,0.010120841,-0.0043287417,0.0005040551,-5.8733523e-05,-0.02839201,-0.0011374123,0.0007503075,0.00027888408,0.00024802407,-0.033712525,-0.024625637,-0.00033353013,-0.0032580008,0.00048884377,0.0008909147,0.0016451289,-0.0032780997,0.004309922,0.0016786782,-6.077702e-05,-0.0007180535,0.03279828,0.03430299,0.0019755682,0.0008494712,-0.0012713615,-0.0019124276,0.0010561451,0.000119471835,2.3305026e-06,0.00048352088,-0.0010696556,-0.00041231292,-0.0036544388,-0.004319671,0.00013914278,-0.0014076487,-0.00096200634,0.002177787
-0.044998787,-0.020946207,-0.010164247,-0.031087022,0.0004325365,0.00023953932,-0.0013711372,-0.0033721242,-0.003815213,0.00802437,-0.005848194,0.0057011596,0.026222263,0.013835018,0.010365915,-0.07749282,-0.007715025,-0.0059885154,0.0038000534,0.004182869,0.0033191335,-0.048528526,-0.0005722808,0.0005383284,0.0022246337,-0.0010539653,0.00015173161,0.0016371545,0.0065041003,-0.00029249123,0.0006192936,0.00022742331,0.00014890266,-0.01471849,-0.021123782,-0.0046819216,-0.00070848526,-0.0016111106,-0.0039246366,-0.002919197,0.0009253937,0.0058771595,-0.00023134911,0.00071100495,0.0007151288,-0.012159558,0.02438778,-0.006775323,-0.0026528705,0.000406563,-0.00013667544,9.501816e-05,0.00039496634,1.5938436e-05,0.0004475035,0.0110159675,0.013019436,0.0010582048,0.0027729305,-0.0015109023,-0.0026730802,-0.0003869111,-0.00055730017
-0.12803057,-0.036975626,-0.012109403,0.019875562,0.0016347553,0.0012105306,-0.0145664,-0.00046560087,-0.0036470576,0.006825562,0.0008955025,0.0030139924,0.0037927458,-0.02736321,-0.01548296,-0.0360516,-0.005337648,-0.0043676016,0.033204474,0.0063014138,-0.00051614677,-0.026798539,-0.0004509559,0.001266603,0.027922602,-0.003937748,0.0016716772,-0.0038655377,-0.017109351,-0.0013431719,0.0004645379,0.00017646291,6.8897665e-05,-0.012320237,-0.014613532,0.00033127968,-0.0011503007,0.00036488133,4.753315e-05,0.0024749862,-0.00060006225,-0.00708226,-0.0028995431,9.6962816e-05,0.00047620016,-0.015083511,0.020586848,-0.005872939,-0.0009864286,1.9234838e-05,-0.001303413,0.00034080583,0.0007725024,7.774144e-06,0.00043102846,-0.00080948294,-0.0007598725,0.0017798231,0.00023889044,-0.00059538876,-0.0010215422,-0.00030924502,0.0011101187
-0.104770824,-0.030792007,-0.0119471485,0.011217285,-0.00014505806,-0.0001788195,0.0025278777,0.002550376,-0.0026394676,-0.0021445544,0.0015548681,0.0018850209,-0.012462178,-0.0229825,-0.011444075,-0.04700957,-0.0032902472,-0.0038636446,-0.020516317,-1.8003695e-05,-0.0022695316,-0.026161518,-0.0012518935,0.0002415224,-0.0055053234,-0.0003326271,0.00085526874,8.9470544e-05,-0.018242696,-0.00059026905,0.00039522647,0.00017572883,3.146851e-05,-0.013774354,-0.016543416,-0.002414323,-0.0018192315,0.0030019179,0.0013065111,0.001487794,-0.0034905395,-0.0064746477,-0.00025350403,0.00028777804,0.0005940605,0.045541946,0.03491066,-0.007934703,-0.0024549963,0.005786988,0.002424144,0.000120819954,-0.002883453,-2.9417947e-06,0.00044977278,-0.000557291,-0.0011792544,0.0020109818,-0.00048792097,0.0009112036,-0.0021366917,0.00057845144,-0.0028377518
-0.1394617,-0.034555376,-0.014232834,0.011451629,0.00028583693,0.00026244394,0.00015861314,-0.0021231256,-0.0041021793,-0.0024765823,-0.0048679267,0.0011928736,-0.016427197,-0.022475308,-0.0115058515,-0.040260192,-0.002827872,-0.0038621044,-0.022719624,-0.0005064053,-0.0028092167,-0.026422027,-0.001647988,0.0009173539,-0.0075322916,0.0021533002,0.0017723414,-0.0002653603,-0.010876653,-0.00091963087,0.0004297771,0.00016786015,2.9366493e-05,-0.012577466,-0.016489042,-0.00068528566,0.0009792275,-0.00029760713,-4.8618123e-05,0.0010115393,-0.0034681675,-0.0066465857,-0.0017896879,-0.00023964935,-0.0012195135,-0.00181735,0.021041287,-0.007195934,-0.001355406,0.0006938508,0.0004825834,0.00038324582,-1.8727282e-05,-8.6057815e-05,0.00046752274,0.00026839224,-0.00047366545,0.0017902621,-0.00091163506,-0.00026271964,-0.001690389,-0.0001785641,-0.0030402383
0.056333542,0.022898208,0.0052989363,0.017784592,-0.00044163803,0.0023913789,-0.00081728905,0.0030678068,-0.0044660843,0.0026364725,0.0024206832,0.003322779,-0.013587069,-0.03377952,-0.038530752,0.04859095,0.004841611,0.0038195576,0.014231957,0.00092878274,-0.0015412263,0.04384217,0.0027814568,0.0017298735,0.009559725,-0.00025274293,0.00066505343,-0.0013786317,-0.02521609,-0.00047430722,0.0006217462,0.0007239333,0.00026467876,0.03351721,0.021186823,0.00013390233,0.00097544317,0.0015979728,0.00012384354,0.003088637,3.802737e-05,0.0031337785,0.0019714993,9.555352e-05,-0.001434503,-0.016111594,0.005557385,0.008057263,0.0027459569,0.00057077344,-0.0003953311,0.0002960753,2.4449073e-05,5.1227426e-06,0.0004317736,-0.00037060602,-0.0005436375,0.0016312427,0.0037065079,0.0005539161,-0.0011805381,0.003107613,0.0019630205
-0.14280693,-0.034585327,-0.01446535,-0.014515408,-0.00025138338,0.00021624332,0.00014342942,0.0042559393,0.0006799389,-0.008412881,-0.0009449614,-0.0015249187,0.022247836,0.016373124,0.010126666,-0.07022526,-0.0058218124,-0.004578477,-0.02067899,-0.00079316634,-0.0016861474,-0.038294952,-0.00093170145,0.00064268574,-0.009391367,0.0010394478,-0.0005315562,0.0020043175,0.006682095,-0.00043595606,0.00033268475,0.00017830172,9.73547e-05,-0.014610808,-0.017458985,-0.0033499848,-0.0018335185,-0.0021352342,-0.00089822797,-0.000995286,0.0035417296,-0.0074009695,-0.003800265,0.00055485556,3.2911383e-05,-0.01610926,0.016525822,-0.006178959,-0.0010314628,0.0013126596,0.0017727338,0.000590158,-0.000611588,1.2194083e-05,0.00027309,0.0003902752,-0.0006162621,0.0024691473,0.0029260584,-9.489808e-05,-0.0010386194,0.00030457595,-0.0007405065
0.039941117,0.022438394,0.011696139,-0.005816339,-0.00010587198,-4.7946123e-05,0.0061387564,0.005439936,0.006893074,0.0071761883,0.0007133083,0.0014541638,0.038705274,0.0192168,0.016261505,-0.02306637,-0.004697539,-0.0032520317,-0.004407822,-0.0017308665,0.0004012555,-0.009726226,-0.00061315263,-0.00015912756,0.00059468974,5.0536255e-05,-4.303069e-05,0.0013332919,0.004011586,-0.0009252516,0.0007807293,0.00034111124,0.000115016715,0.009349927,0.018382657,0.0027370965,0.0034081633,0.0011526676,0.0012288871,-0.0030191874,0.0055556307,0.0066740303,0.0016816228,-0.00047603273,0.0008396929,0.002044034,0.0427705,0.008013219,0.0011250827,0.00040718936,-0.0005495365,-0.00039732715,5.9632996e-05,6.003299e-05,0.0006294432,-0.0004610618,0.0009279155,0.0014407367,3.67388e-05,-0.0008414877,-0.0008604383,0.00025962814,-0.0012693669
0.055815607,0.0148308305,0.004686794,-0.0064670765,0.0012637075,4.0006882e-05,0.0031053557,0.003042845,0.003097391,0.0074003153,0.0019735568,0.0052447845,0.042209648,0.02122807,0.023556048,0.06551245,0.015123435,0.005166396,0.013239656,-0.00018049497,0.0028190764,0.06599915,0.008813521,-0.0006600436,0.008436082,-0.0019951423,0.0016800424,0.0010024618,0.0024384584,-0.0011285314,0.0013110322,0.00059566775,0.00036506256,-0.020070009,-0.023489065,-0.0019436928,-0.0013037596,-0.00022561621,0.00030119545,-0.0023973952,0.0050126053,0.0039570867,0.0017562539,-0.0004252295,-0.00029305505,0.011568696,-0.060172997,-0.0061997683,0.0004905066,-0.0009015569,-0.0005781136,0.0002858535,0.00024720692,2.1218832e-05,0.0003768201,-0.0006187061,-0.00027101874,0.0033834595,0.006220737,-0.0017312635,-0.0020545125,0.0013337516,0.00077235175
0.0866538,0.0054917634,-0.016048746,0.0046209428,0.0005527326,-0.00044577193,0.0009849995,-0.0013252742,0.0037410012,-0.0019634117,-0.0005947511,0.004908285,0.041377403,0.020639265,0.02060153,0.015141975,-0.0005676747,0.004718468,0.008226311,0.0019189504,0.004427593,-0.011178559,-0.00024592684,0.002083094,-0.0012117386,-0.0015053734,0.0024703876,0.002122667,0.010921218,0.00024584366,0.00082086644,0.00031601463,0.00019352336,0.022409184,0.025482405,0.0012535377,0.00013181493,0.0005634683,0.00069518975,0.0016490624,0.0045963544,0.0074900915,0.0061359443,-0.000689215,-0.00014103134,0.011270713,-0.10162307,0.007301658,0.00056939997,0.0029071348,-0.00060053944,-0.0044992506,-0.0026364897,7.41202e-05,0.00063525926,0.00484285,0.005370099,-0.0033152024,-0.0026862589,0.0006309641,-0.00015496448,-0.000982906,0.0011281376
0.0032344547,0.021217164,-0.012795017,0.024021106,5.6611625e-06,-0.00018571243,0.0028356705,-0.0012591395,0.004398738,0.0046466966,0.00064006506,0.003199634,0.0488134,0.015526015,0.008908311,0.060591545,0.0066210846,0.00451608,0.018931692,-0.00049506733,0.007249058,0.042539347,0.0005589483,0.0007139217,0.0117927585,-0.0007427664,-0.0008493019,-0.00073681277,0.0016704297,-0.00052345323,0.00091953616,0.0006551888,0.00029417127,0.010538659,0.015703114,-0.0027854587,0.0005317778,-0.0005573925,0.00067911413,-0.0038035186,-0.0036003503,0.007136104,0.0035067454,-2.4406683e-05,-0.0012501597,0.011570611,-0.0798689,0.003947253,-0.0009959501,0.0046967054,0.00030860564,-0.00010523638,7.963559e-06,3.1747248e-05,0.0005565857,-0.00021784603,-0.00039700622,0.0022150695,-0.0010714588,-0.000683015,-0.0011575622,0.0025678787,-0.0002916771
0.024238069,-0.012085378,-0.0022224507,0.019224977,-9.343951e-05,0.00021699558,0.0033938668,0.0038015735,0.0046537737,-0.011560856,0.0024606157,-0.0021815442,0.03773622,0.0052480986,0.00792729,0.074278064,0.011356345,0.0052185124,0.023756849,0.002048571,0.00029481138,0.06808983,0.0029614188,0.0009526431,0.0137359705,-0.003191456,0.00014778449,-0.00030091708,0.0048600007,-0.00041999496,-0.009006679,0.0006658067,-0.002362982,-0.015318213,-0.0072172,0.0006167762,0.0010803237,0.0007007789,0.00087787013,0.0020686064,-0.0010910046,0.007407807,0.005241101,-0.00031153584,-0.0016838678,0.0009574444,0.03266916,0.0036660095,0.001504587,0.0013344565,0.001690533,-0.0014670052,0.0010724267,-0.0007681972,-0.0032443185,-0.0003869248,-0.00074365985,0.0042373473,0.009625369,-0.0009772448,-0.0010660489,0.0029316654,0.0010872579
-0.11540116,-0.031363737,-0.018036049,-0.039590962,-0.0003475198,-0.00025737422,-0.014254442,0.0013654119,-0.004012341,-0.003396155,-0.000895901,-0.0015012387,0.02808155,0.017801723,0.013707175,-0.04189952,0.0041136704,0.0066722566,-0.02055834,-0.0008046552,-0.00026100708,-0.024143435,0.0017105968,0.00013419753,-0.0072356565,0.00027652542,0.0016208987,-0.0007260584,0.006611527,0.0014568554,-0.004678006,-0.0017262339,-0.00094876316,-0.014029364,-0.016630776,-0.0020318802,0.002973461,-0.0051885042,-0.0034793164,0.0005148538,0.004938076,0.00016604165,-0.0039676144,0.00033396692,-0.0006986485,0.015789393,-0.08515032,-0.00052405294,0.0010701804,-0.0024507195,-3.8547405e-05,-0.007520952,-0.0027170116,-3.4323966e-05,-0.0044610775,-0.00018755387,-0.0012986329,-2.3351622e-05,-0.0010035593,0.00010634909,3.4815912e-05,-7.067599e-05,0.0009977353
-0.1325414,-0.04180014,-0.019579347,-0.042021114,-0.00015388077,-0.00032337953,0.005151874,0.0024688581,0.0027313288,0.0027232636,0.00020639418,-0.0014139498,0.01751528,0.012183122,0.009219715,-0.06940585,-0.005937748,-0.0035946262,-0.019785997,-0.0010951593,-0.0022107877,-0.039980434,-0.001508934,-1.587768e-05,-0.009957456,0.0006620884,-0.00071943697,-0.002554266,0.0071643996,0.0011786118,0.00042703433,0.00016615579,6.774119e-05,-0.0011128051,-0.009915019,-0.00075260375,0.00258404,-0.0056117717,-0.003400755,0.00024957195,0.0033683854,-0.0034713072,-0.0022666897,0.00019167048,7.488534e-05,0.012253107,-0.08218655,0.0014858865,-0.001028899,-0.00043572477,-0.00041610026,-0.0006657368,0.00019274902,6.432453e-06,0.00033760912,-0.00031027212,-0.0009010043,0.0020410556,0.0022635278,0.00066464173,0.00012059309,0.0011048994,-8.9037356e-05
-0.13883245,-0.040421944,-0.019204615,-0.033066954,-0.00038095738,-0.00022277355,0.0063750707,0.0026457347,0.0048547136,-0.0029490066,-0.0002303744,-0.0010155478,0.018540017,0.008403739,0.0067253658,-0.06328177,-0.0051580067,-0.0039058018,-0.020184696,-0.0014660471,-0.002812198,-0.039132997,-0.0012822809,0.00019612056,-0.008697504,0.000820289,-0.00074384076,-0.0024158072,0.0075274436,0.0010633855,0.00041713717,0.00016891182,7.9227335e-05,-0.0019121955,-0.009796076,-0.00030731774,0.0020301086,-0.0050269184,-0.0034021572,-0.0032056284,0.000984954,-0.0013643674,-0.0022475673,0.00030748555,5.6424095e-05,0.012425611,-0.08287431,0.0017521943,-0.0018127089,-0.00045379825,-0.00036776531,-0.004517318,-0.00026418237,9.636871e-06,0.00032970155,5.9763708e-05,-0.00093634264,0.0021763921,0.0023284454,0.0008687434,0.00011309431,0.001376309,0.00019670036
-0.14241067,-0.046442483,-0.019969879,-0.03277643,-0.00029089252,-0.00072777935,0.005335349,0.0024271272,0.004575163,0.0023694495,-7.8075536e-05,-0.0009065187,0.015240018,0.008258215,0.006573139,-0.06980609,-0.0054892343,-0.003895602,-0.019927539,-0.0012756895,-0.0034497087,-0.039295685,-0.001271565,-0.0023175913,-0.00913035,0.000604755,-0.0011004736,-0.0032579794,0.007017665,0.0009421083,0.0004727796,0.00018268873,8.281857e-05,0.007754748,-0.004861786,0.00051227136,0.0022563864,-0.0046942853,-0.0036313077,-0.0033877594,0.0012145271,-0.0017493622,-0.002522447,0.0005374785,0.00020270856,0.011508008,-0.08668281,0.0021049725,-0.0014299718,-0.00036943503,-0.00053699024,-0.0007064933,-0.00025100567,6.432453e-06,0.00033363517,-0.0003167704,-0.0014185404,0.002028541,0.0019763983,0.0009182422,0.00026883118,0.0011459207,-0.0005600948
0.12375672,0.02881774,0.012374438,0.0022624992,0.00014787106,0.00020983793,0.004540718,0.005724138,0.005918595,0.0053843996,0.0019886638,0.0043429094,0.030625178,0.020432828,0.015219372,-0.01135784,-0.0013110526,0.00279322,-0.005865815,0.00061707007,-0.00040781405,-0.008080458,-0.00016028632,-0.00037113915,-0.00011450093,0.0015819031,0.00082647376,0.0034476973,0.017765803,0.0018332942,0.0009578885,0.0007146581,0.0002345159,0.05501862,0.06404202,0.004114102,0.0025417574,0.0010446279,0.0020279323,-0.00048575876,0.004337306,0.004736724,0.004505403,0.00017551964,0.0010531661,0.0019897355,0.029637123,0.009017145,0.003044211,-4.655462e-05,0.00042798847,0.00053013256,-7.648665e-06,0.00017418567,0.000876331,0.0002539533,-3.6881996e-05,0.00146207,7.9256904e-05,-0.00032463114,3.8682683e-05,0.00024335676,-0.00028296132
0.09114123,0.014599445,0.009718443,0.017319418,6.470474e-05,-0.000674367,0.00183563,0.0015765025,-0.00082176924,-0.0020711655,-0.00986794,0.0071569006,0.030963268,0.0009797376,-0.0048667165,0.03788602,0.00609751,0.0043717064,0.015735047,-0.000999572,0.004936441,0.006526818,0.0012303226,0.0016624372,0.009635779,-0.0040880255,0.0009282841,0.001782496,-9.624046e-06,-0.0009008075,0.001144781,0.00060710654,0.00035256296,-0.025186384,-0.02842448,-0.0028805314,0.003611895,0.00016562475,0.00081135915,0.0017454958,-0.0026718804,0.0013552369,0.002351618,3.8775725e-06,-0.0013883003,-0.0010600598,0.019051379,-0.005767175,-0.0014328855,0.00055652176,0.00044147388,-0.005805377,-0.0017914738,5.2929492e-05,0.0006839825,-0.00052729226,0.00015866787,-0.0047996906,-0.004915325,0.00044957694,0.0020681887,-0.0017082967,-0.00048744646
0.093172036,0.014404953,0.0067507075,0.017091023,0.00049752987,0.0007402829,0.0014893987,0.003847345,-0.0015950177,-0.0051008724,0.0008086365,-0.003171014,0.027149022,0.0040932535,-0.001562712,0.040839244,0.008422279,0.0038472242,0.014251516,0.00068545766,0.003999115,0.03539973,0.003411134,-0.0005982695,0.006566631,-0.0029034084,-0.00021952624,0.0014789755,0.006126896,-0.0011839018,0.0012429487,0.0006567437,0.00032995295,-0.023173193,-0.027294692,-0.0048837108,0.00073047786,0.00012677746,0.0009219872,0.0016811962,-0.0021323347,0.00062172336,0.0021157174,-0.00015578212,2.6161319e-05,-0.013943502,0.010206856,-0.00450697,0.0011135272,-1.9318793e-05,-6.23098e-05,0.0010999225,-0.0009872263,3.0450701e-05,0.0005244526,-0.00012851055,-0.00043387534,0.00075587304,0.00020279078,0.0011983762,0.0025461426,-0.0016753844,-0.00089456246
-0.1002713,0.02086646,0.0036019576,0.018762263,0.00068440044,0.0005121871,0.0016427118,-0.00019210964,-0.0063506966,-0.0005637251,0.00071005867,0.0031627573,-0.17468333,-0.045378346,-0.042645253,0.007723142,-0.00081542996,-0.0016039505,-0.0034610813,-0.00279857,-0.0015405855,-0.0048806896,0.001986255,-0.0025803081,-0.0042637344,-0.00086452434,-0.0013085507,9.618867e-05,-0.011591277,-0.0006094563,0.00048222285,0.00035188653,-0.00020049565,0.017077686,0.023696942,-0.0017009964,0.00094852544,-0.0002922799,0.0006998938,-0.0014342811,-0.004989914,-0.0003751882,0.00019538819,0.00046204828,-0.00032613162,-0.0006727054,0.025112107,0.005249669,-0.0007634805,0.0012726053,-0.0009466973,0.0014556781,-0.0010520485,-0.00013813692,0.00030654375,0.00093344465,0.0032005901,-0.0037693386,-0.0030030955,-0.00020733749,-0.0008013336,7.578046e-05,0.0027857262
-0.07712559,0.0024519074,-0.008919725,0.015278289,-0.00038819588,0.0010482413,0.010624453,0.0004698688,0.007246377,0.002228859,0.0011367901,0.00013825504,-0.20186807,-0.051079184,-0.04550373,0.017736679,-0.0043424955,-0.0044196746,0.015694937,-0.0016524435,-0.002304927,0.016390506,-0.001259078,0.00086723093,0.014052551,0.00035063806,6.339767e-05,-0.005994879,0.002331795,-0.00051367295,0.00026964073,0.00023342768,-0.00011465978,-0.0125279585,-0.016409166,-0.0023881756,-0.0054237563,0.0026751303,0.0002634596,-0.008394161,-0.003071449,0.0017067533,0.0021665879,8.610453e-05,0.0010120195,0.0021894148,0.027453056,-0.0068808515,-0.0023254415,-0.0011590768,0.0011098221,0.00029903825,-0.00023289084,-0.00017423781,0.00026560941,-0.00011869746,-0.0004413827,0.001975388,0.000191423,-0.00079375954,-0.0009089705,0.00050166645,-0.0027312413
-0.048420906,-0.020348372,-0.008592973,0.01627,-0.0005180896,0.0007505745,0.0021765258,-0.0029252,0.0042055957,0.0026083193,0.0008730407,0.00013713857,-0.20554566,-0.048080456,-0.039676942,0.017660301,-0.003436188,-0.0025484618,0.011258258,-0.0020128852,-0.0004066678,0.00062776054,-0.0014451562,0.0008540776,0.0012479553,0.00044645407,0.00042965836,-0.0059243836,-0.0068562673,-0.0006015414,0.00011384697,0.00019175214,-0.00014632617,-0.01240387,-0.017159693,-0.0023594229,-0.0031932516,-0.00031128648,0.0005779676,-0.009084775,-0.005335656,0.0045935023,0.001918133,-8.690992e-05,0.0005589622,0.017555708,0.032027267,-0.008476353,-0.0040941797,0.00058373314,-0.0005057709,0.0006991201,-0.0001987301,-0.00043690568,0.0003541267,-0.0007734151,0.00046695193,-0.0013942149,-0.0012790202,-0.0021070335,-0.0011816571,-7.883148e-05,0.003669181
-0.038364258,-0.0006577985,0.0034229192,0.019438291,0.00026225476,0.0015700918,0.0007173313,-0.0034596731,0.0035835954,0.002662604,0.0013124379,0.001631995,-0.17243503,-0.045126196,-0.041959267,0.021521885,-0.004869514,-0.0037299036,0.013561293,-0.00055791525,-0.0023928278,0.0041449307,-0.0007812852,0.0023985757,0.0010813674,0.0022601087,0.00070617313,-0.0007242212,-0.006523454,-0.0005869376,0.00032548624,0.0002711429,-1.2331857e-05,-0.01313007,-0.018013963,-0.0017322964,0.00082892145,0.000887169,0.00031834835,-0.0093059745,-0.007148743,0.0036109644,0.0016912168,-0.00022119243,-0.00020593106,-0.019082759,0.0037716334,-0.0080856485,-0.0035893244,0.0022294289,0.0020538054,0.00064660405,-0.0006315219,-0.00038686238,0.00032040657,-0.00084926415,-0.00096102164,0.001734519,-0.0008452235,0.0006275541,-0.0009117888,-0.00026628788,-0.0016397515
-0.08633959,-0.039112844,-0.014162079,-0.04083842,-0.00015735265,-0.0004880653,-0.00091465865,-0.007143781,0.0022964168,-0.0011432944,0.002848886,-0.0010869534,0.018575618,0.01024038,0.0073226783,-0.08056174,-0.006858861,-0.0042454153,-0.023895461,-0.0012103886,-0.0028636,-0.042442184,-0.0014744013,-0.0020869905,-0.010641534,0.00113599,-0.00096753536,-0.0010187881,0.005819365,0.0012798351,0.00032386938,0.00013394975,5.6504123e-05,-0.008355431,-0.012721917,0.0013857519,0.002325679,-0.004539846,-0.0031432542,0.00072668196,0.0027926497,-0.0029220027,-0.0012420941,0.00018266914,-0.00014272484,0.012840054,-0.0687598,-0.0047989604,-0.0005214472,5.450374e-05,-0.000538616,0.007058069,0.0036084938,6.1425662e-06,0.00020094991,-0.00028652392,-0.0013927827,0.0017427157,0.0020650635,-0.00037133656,0.0002211266,0.00058752776,-0.00045349545
-0.088298865,-0.030188875,-0.013734821,-0.047230616,-0.00019546521,-0.00049963896,0.002924921,0.0020663785,0.0033517838,-0.0031296865,0.00031435044,-0.0016091465,0.019586945,0.012444403,0.009813356,-0.080455944,-0.001540779,-0.002675032,-0.024805803,-0.0011497124,-0.0026650853,-0.04060821,-0.00030051096,0.00047341827,-0.010050755,0.00139814,-0.0009909644,-0.00090732943,0.0057092505,0.001480079,0.0003452808,0.00015666394,7.2051604e-05,-0.011161581,-0.012468357,0.0007818605,0.0020965012,-0.0046405867,-0.0035945317,-0.0007354526,0.003216033,-0.0034025789,-0.0014464334,0.0001360736,0.00014635824,0.012866707,-0.07584914,-0.0053323293,-0.0013565274,0.0002641433,-3.4517696e-05,-0.00042937385,0.00017115808,9.429268e-06,0.00031352846,-0.00031538325,-0.0013763262,0.0026935046,2.798163e-05,-0.00020619165,0.00023074099,0.0013272979,-0.0016295355
-0.10396379,-0.03690889,-0.015592174,-0.038116008,-0.00025222424,-0.00014632558,-0.009686181,0.0017933659,-0.0024877037,-0.0037920137,5.2084815e-05,-0.0010950812,0.018023156,0.009709461,0.006946648,-0.07987282,-0.0070160753,-0.0044329655,-0.022800544,-0.0012251417,-0.0027405955,-0.04449287,-0.002177555,-0.0016244329,-0.01038077,0.001175584,-0.001147302,-0.0006640925,0.005071889,0.0013786922,0.00034280776,0.00014099278,5.745706e-05,-0.008844455,-0.0112990625,0.002047801,0.0026086734,-0.0038816198,-0.0028404782,0.0008796132,0.002426346,-0.0015588764,-6.2840096e-05,0.0002562096,0.00022592893,0.01363475,-0.06942986,-0.004493558,0.00077096454,-0.00040289955,-0.0015319559,-0.0006462191,-4.292179e-05,-1.7815426e-06,0.00023408023,-0.00027025718,-0.0010659554,0.0020139236,0.0023022841,0.0002567685,2.2428543e-05,0.0009697364,-0.00017956615
-0.08748387,-0.030282628,-0.01478246,-0.04318204,-0.00023694037,-0.00040600137,0.0022805498,-0.0036046337,0.0049503604,-0.002996442,0.0028194205,-0.00072547887,0.019006254,0.010635959,0.006823394,-0.08412893,-0.006982841,-0.004784562,-0.023705823,-0.00086566084,-0.0032187877,-0.045812055,-0.0018838176,-0.0020652195,-0.0107234325,0.0010920122,-0.0011640626,-0.0011894298,0.006875377,0.0014713481,0.00033145346,0.00014244627,7.120814e-05,-0.010425668,-0.012600086,0.0010282939,0.0024426323,-0.0045979973,-0.0030409268,-0.00052789395,0.00233768,-0.0016805494,0.0006485158,0.00011155485,5.565811e-05,0.01297745,-0.0731124,-0.0052022263,-0.0004193379,-0.00043399163,0.00012441196,-0.0008013909,-0.00032236928,4.0697114e-06,0.00030036084,-0.00020621697,-0.0014522395,0.0018781405,0.0020773045,-7.450479e-05,-2.2880122e-05,0.00055393064,-0.0011248301
-0.10374462,-0.038265638,-0.013176355,-0.036521535,-0.00021691245,-0.0005923241,-0.0013202138,-0.006136475,0.0029435162,-0.002744166,0.0038987522,-0.000607428,0.016794084,0.007437072,0.0054664263,-0.07649113,-0.006070458,-0.0038026397,-0.022691878,-0.0012929583,-0.0024497227,-0.043958787,-0.0016364409,-0.0010911525,-0.010740384,0.0010287368,-0.0008576197,-0.0012510333,0.0061381245,0.0012797234,0.00032882736,0.00013930578,5.902012e-05,-0.007301736,-0.010695382,0.0020927778,0.0020574103,-0.0028591936,-0.0027548005,-0.0008815005,0.0012127658,-0.001008997,-0.00080127164,0.00022688037,-0.000105212865,0.012944802,-0.06981437,-0.0046552806,0.0005390666,0.000111691275,-0.0006775941,-0.00074945705,0.00020230655,-2.513606e-06,0.00025625172,-0.00024378867,-0.001280084,0.0021457132,0.0020718628,0.0006511067,-4.080262e-05,0.00073243864,-0.00036793482
-0.10139939,-0.040346067,-0.014296502,-0.03830313,-9.58033e-05,-0.00034964198,-0.0015903648,-0.0056725,0.0023783064,-0.0020049012,0.0036987322,-0.00065223774,0.0169748,0.0098211635,0.0074357474,-0.07922753,-0.006526237,-0.003924883,-0.022677379,-0.0012759562,-0.0032197563,-0.04158191,-0.0012173083,-0.0010837369,-0.010663861,0.0010416092,-0.00057512557,-0.0013065102,0.005625105,0.0012225765,0.0003015178,0.00013866292,5.902012e-05,-0.008292148,-0.011320823,0.0014481054,0.0025652219,-0.00351916,-0.002607052,0.0008408844,0.0021831922,-0.0025128424,-0.001213313,0.000207088,-0.0002568938,0.012644307,-0.06923164,-0.005019836,0.00050963514,0.0018190354,0.0034103543,-0.003546146,-0.0008072109,-1.8616107e-06,0.00026279973,-0.00022298683,-0.0013766267,0.0020966113,0.0024364658,5.929104e-05,-0.00018920115,0.00078646385,-0.00039657613
