file,mouth_expressiveness_mean,mouth_expressiveness_std,mouth_expressiveness_min,mouth_expressiveness_max,head_nodding_mean,head_nodding_std,head_nodding_min,head_nodding_max,head_tilt_mean,head_tilt_std,head_tilt_min,head_tilt_max,shoulder_alignment_mean,shoulder_alignment_std,shoulder_alignment_min,shoulder_alignment_max,forward_lean_mean,forward_lean_std,forward_lean_min,forward_lean_max,left_hand_velocity_mean,left_hand_velocity_std,left_hand_velocity_min,left_hand_velocity_max,right_hand_velocity_mean,right_hand_velocity_std,right_hand_velocity_min,right_hand_velocity_max,left_hand_expressiveness_mean,left_hand_expressiveness_std,left_hand_expressiveness_min,left_hand_expressiveness_max,right_hand_expressiveness_mean,right_hand_expressiveness_std,right_hand_expressiveness_min,right_hand_expressiveness_max,body_stillness_mean,body_stillness_std,body_stillness_min,body_stillness_max,hand_gesture_range_mean,hand_gesture_range_std,hand_gesture_range_min,hand_gesture_range_max,smile_intensity_mean,smile_intensity_std,smile_intensity_min,smile_intensity_max,gaze_consistency_mean,gaze_consistency_std,gaze_consistency_min,gaze_consistency_max,raw_lstm_score,scaled_score
VuadgOz6T7s.000.mp4,-0.17133241891860962,0.6557548642158508,-1.096108078956604,1.6279298067092896,0.641447126865387,0.9382455945014954,-0.9274681210517883,3.3270387649536133,-0.6089051365852356,0.8040366172790527,-1.735534429550171,1.1755499839782715,0.18157035112380981,0.3261885941028595,-0.3499109447002411,1.255626916885376,-0.09959107637405396,0.3643324375152588,-0.6679836511611938,0.9625383019447327,0.4673404395580292,1.0254379510879517,-1.0935337543487549,2.854546546936035,0.8313780426979065,1.1795052289962769,-1.091982364654541,2.82269549369812,0.5219882130622864,1.017833948135376,-1.154454231262207,2.975525140762329,0.7380954027175903,1.0614638328552246,-1.155431866645813,3.1113405227661133,0.958918571472168,1.017121434211731,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.7737268805503845,1.593964695930481,-0.40405648946762085,4.72952127456665,0.7884911298751831,0.772060215473175,-1.085440754890442,1.4732586145401,0.7064203023910522,0.9424641196304048
VuadgOz6T7s.002.mp4,-0.5179275870323181,0.4366976320743561,-1.286950707435608,0.5166559219360352,0.14274358749389648,0.6232154369354248,-1.0608243942260742,2.074195623397827,0.4490577280521393,0.8327891230583191,-0.8421075940132141,1.8513849973678589,0.39856675267219543,0.7678698897361755,-1.0327073335647583,2.7907872200012207,0.08763386309146881,0.5882442593574524,-0.7395680546760559,2.0340006351470947,0.32257428765296936,1.0466912984848022,-1.0935337543487549,2.8451621532440186,1.346087098121643,1.3114343881607056,-1.091982364654541,2.8257081508636475,0.2883530557155609,0.9818633198738098,-1.154454231262207,2.88236665725708,1.1933943033218384,1.0678194761276245,-1.155431866645813,2.938624382019043,0.8276248574256897,0.9727471470832825,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.03162169083952904,0.7896110415458679,-0.4040721654891968,3.4173810482025146,0.21661728620529175,0.8203224539756775,-0.8783503174781799,1.4732586145401,0.5025655031204224,0.5554923824877693
VUgKH9DIs-8.000.mp4,-0.6633179783821106,0.27489209175109863,-1.0952531099319458,0.1442568302154541,-0.898175060749054,0.12606659531593323,-1.125759243965149,-0.6000664234161377,0.06712597608566284,0.09513106942176819,-0.1554022878408432,0.31220656633377075,-0.6456823945045471,0.0711928978562355,-0.784858226776123,-0.42546501755714417,-0.5394692420959473,0.10656356066465378,-0.7114629149436951,-0.20250485837459564,-0.9102954268455505,0.09548679739236832,-1.0935337543487549,-0.663498044013977,-0.9110348224639893,0.09429308772087097,-1.091982364654541,-0.6673227548599243,-0.9751189351081848,0.0805342048406601,-1.154454231262207,-0.7090460062026978,-0.9778423309326172,0.07975031435489655,-1.155431866645813,-0.7143591046333313,-1.0933078527450562,0.03131081536412239,-1.1590408086776733,-1.0344725847244263,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4038549065589905,0.0009425393072888255,-0.40407130122184753,-0.3958747386932373,-1.284818172454834,0.007833156734704971,-1.295047402381897,-1.268452763557434,0.2872518301010132,0.14676859292287772
VUgKH9DIs-8.001.mp4,-0.5251843333244324,0.508821964263916,-1.1464524269104004,1.040639877319336,-0.6880162954330444,0.29504916071891785,-1.0762009620666504,0.19223952293395996,-0.31413793563842773,0.6085878610610962,-1.735534429550171,0.42676979303359985,-0.31900906562805176,0.2695355713367462,-1.1549464464187622,0.07226164638996124,-0.35880738496780396,0.20184583961963654,-0.6880599856376648,0.08746840059757233,-0.5918371677398682,0.7749729156494141,-1.0935337543487549,2.5728578567504883,-0.8217713832855225,0.15438605844974518,-1.091982364654541,-0.3126675486564636,-0.5739336013793945,0.9330788254737854,-1.154454231262207,3.237107276916504,-0.885733425617218,0.15398529171943665,-1.155431866645813,-0.31772151589393616,-0.918826699256897,0.2133793830871582,-1.1590408086776733,-0.2785988748073578,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.4039180278778076,0.00034625810803845525,-0.40406739711761475,-0.4014703929424286,-1.261511206626892,0.031257737427949905,-1.2939366102218628,-1.1960887908935547,0.2923504710197449,0.15644719720615882
VUgKH9DIs-8.002.mp4,-0.6959081888198853,0.3298443555831909,-1.286950707435608,0.4163638651371002,-0.8276910781860352,0.207677960395813,-1.1201642751693726,-0.24017080664634705,0.6798320412635803,0.455673485994339,0.06409936398267746,1.8513849973678589,-0.5325701236724854,0.32215315103530884,-1.0608254671096802,0.06431619822978973,-0.47193291783332825,0.17492561042308807,-0.6829040050506592,0.21891982853412628,-0.8524153828620911,0.1424308717250824,-1.0935337543487549,-0.2546870708465576,-0.853878378868103,0.14065031707286835,-1.091982364654541,-0.2636224031448364,-0.9101349115371704,0.16083727777004242,-1.154454231262207,-0.17689429223537445,-0.9134905934333801,0.1592717468738556,-1.155431866645813,-0.18738704919815063,-1.0296320915222168,0.10862021148204803,-1.1590408086776733,-0.6755839586257935,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40387657284736633,0.0003057843423448503,-0.4040660262107849,-0.40223729610443115,-1.2145925760269165,0.07828457653522491,-1.2904835939407349,-0.9862373471260071,0.29491138458251953,0.16130850620454756
VUgKH9DIs-8.003.mp4,-0.6040574312210083,0.46704593300819397,-1.1099780797958374,1.4916313886642456,-0.7797322869300842,0.18110115826129913,-1.0981358289718628,-0.25054457783699036,-0.32687970995903015,0.23562726378440857,-0.8151411414146423,0.08947557955980301,0.09452503174543381,0.12012388557195663,-0.24732764065265656,0.28507092595100403,-0.40899229049682617,0.1933569461107254,-0.686651349067688,0.3473818600177765,-0.8599841594696045,0.1461315006017685,-1.0935337543487549,-0.34599894285202026,-0.8613524436950684,0.14430466294288635,-1.091982364654541,-0.3537927567958832,-0.9103797674179077,0.14538542926311493,-1.154454231262207,-0.4514487385749817,-0.9137331247329712,0.14397032558918,-1.155431866645813,-0.45926910638809204,-1.0345410108566284,0.07093527168035507,-1.1590408086776733,-0.8250347971916199,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40394729375839233,0.0002269944961881265,-0.4040721654891968,-0.40281426906585693,-1.248641014099121,0.03509635478258133,-1.2955336570739746,-1.1824063062667847,0.2928856611251831,0.15746313328195383
VUgKH9DIs-8.004.mp4,-0.745441734790802,0.3157210052013397,-1.286950707435608,0.5587537288665771,-0.7773019671440125,0.24653717875480652,-1.1197117567062378,-0.0983891710639,0.07351454347372055,0.19646988809108734,-0.45305609703063965,0.3787442743778229,0.06852419674396515,0.10262100398540497,-0.17851853370666504,0.3033466935157776,-0.3880077302455902,0.22431981563568115,-0.642753541469574,0.5621734261512756,-0.828549325466156,0.1856478899717331,-1.0935337543487549,0.251415491104126,-0.8303106427192688,0.18332704901695251,-1.091982364654541,0.2361532300710678,-0.8812455534934998,0.21230857074260712,-1.154454231262207,0.495596706867218,-0.8848825097084045,0.21024203300476074,-1.155431866645813,0.4785582423210144,-1.0518615245819092,0.07595836371183395,-1.1590408086776733,-0.8637726306915283,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40394142270088196,0.00013571919407695532,-0.4040684103965759,-0.4030744135379791,-1.1836615800857544,0.1743762493133545,-1.301334023475647,-0.8013077974319458,0.29109248518943787,0.15405919867094425
VUgKH9DIs-8.005.mp4,-0.6918799877166748,0.1894373893737793,-1.079119086265564,-0.11309243738651276,-0.8787642121315002,0.17069733142852783,-1.1290342807769775,-0.4126511514186859,0.02382051572203636,0.17042753100395203,-0.34885504841804504,0.556890606880188,-0.02195705473423004,0.1232771947979927,-0.29563626646995544,0.20584970712661743,-0.4852958619594574,0.16013526916503906,-0.7382028102874756,-0.060515306890010834,-0.91782146692276,0.09308137744665146,-1.0935337543487549,-0.6959943771362305,-0.9184668064117432,0.0919177383184433,-1.091982364654541,-0.6994128227233887,-0.9700566530227661,0.08754167705774307,-1.154454231262207,-0.725568950176239,-0.9728291034698486,0.08668958395719528,-1.155431866645813,-0.7307211756706238,-1.092921495437622,0.05123313143849373,-1.1590408086776733,-0.9385616779327393,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.40390706062316895,0.00012774375500157475,-0.4040672779083252,-0.403354287147522,-1.2929927110671997,0.0040949503891170025,-1.301484227180481,-1.281476616859436,0.28897273540496826,0.1500353382598143
VugKq4gOi50.002.mp4,-0.14563976228237152,0.6935065388679504,-1.1134015321731567,1.7563692331314087,-0.2482118010520935,0.6340454816818237,-0.9758012294769287,1.8571124076843262,1.2962950468063354,0.5622134804725647,-0.4031900465488434,1.8513849973678589,0.05677028000354767,0.22119593620300293,-0.4766586124897003,0.44986045360565186,-0.47705546021461487,0.2465353012084961,-0.6828731894493103,0.7368516325950623,-0.4533912241458893,0.7034251689910889,-1.0935337543487549,2.742368459701538,-0.4877089858055115,0.6362734436988831,-1.091982364654541,2.7529454231262207,-0.4563322961330414,0.7898125052452087,-1.154454231262207,3.0648436546325684,-0.5209500789642334,0.6145657300949097,-1.155431866645813,2.3269686698913574,0.0018609948456287384,0.9587218165397644,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.2766247093677521,0.41952428221702576,-0.4040771424770355,1.768072247505188,0.8089681267738342,0.5957628488540649,-0.4657915532588959,1.4732586145401,0.5879591703414917,0.7175927395249766
VugKq4gOi50.004.mp4,-0.23079775273799896,0.660444438457489,-1.286950707435608,1.3908017873764038,0.19982238113880157,1.1748265027999878,-1.0140526294708252,3.7315824031829834,-0.49962088465690613,0.5275631546974182,-1.6042158603668213,0.6170660257339478,0.1687394231557846,0.3758262097835541,-0.7068676948547363,0.9368293881416321,-0.29367727041244507,0.3292379677295685,-0.7154935598373413,0.5695697069168091,0.07386981695890427,1.0636028051376343,-1.0935337543487549,2.8690948486328125,-0.3265703320503235,0.5452162027359009,-1.091982364654541,1.783969521522522,0.10943468660116196,1.080217719078064,-1.154454231262207,2.9831626415252686,-0.34515541791915894,0.5927040576934814,-1.155431866645813,2.4679040908813477,0.3145220875740051,1.2125083208084106,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.1273924708366394,0.5633938908576965,-0.4040766954421997,1.9789457321166992,1.0084742307662964,0.6377038359642029,-0.3266960382461548,1.4732586145401,0.5977623462677002,0.7362018281078929
VUGWfw5PVLY.002.mp4,0.9010850787162781,1.025315284729004,-1.286950707435608,2.9086151123046875,-0.4490622878074646,0.3620584309101105,-1.1309455633163452,0.39151206612586975,0.011080054566264153,0.5652971863746643,-0.6156467199325562,1.8513849973678589,-1.655954360961914,0.2645165026187897,-2.134100914001465,-1.0498138666152954,-0.3815653622150421,0.19110673666000366,-0.7246894240379333,0.07989130914211273,-0.4019378125667572,0.33697858452796936,-1.0935337543487549,0.5156366229057312,-0.40903231501579285,0.3327659070491791,-1.091982364654541,0.497071236371994,-0.47166621685028076,0.300675630569458,-1.154454231262207,0.38143572211265564,-0.4792897403240204,0.29774898290634155,-1.155431866645813,0.36550843715667725,-0.23116587102413177,0.5366672873497009,-1.1590408086776733,0.751532793045044,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.36678314208984375,1.2632399797439575,-0.4040773808956146,4.1018829345703125,0.3176736533641815,0.8935900330543518,-1.0900810956954956,1.4732586145401,0.6138301491737366,0.7667028789777323
vUKex2msIEU.002.mp4,1.095090627670288,0.9873393774032593,-0.825992226600647,3.7977726459503174,-0.10392849147319794,0.6038541793823242,-0.9454156756401062,1.601946473121643,-0.10238142311573029,0.761432409286499,-1.735534429550171,1.8513849973678589,0.6884691715240479,0.5118057131767273,-0.551956295967102,1.888587236404419,-0.23257148265838623,0.29523804783821106,-0.6316025853157043,0.6657391786575317,0.1579102873802185,0.9361305832862854,-1.0935337543487549,2.7505738735198975,0.027327222749590874,0.8423632383346558,-1.091982364654541,2.6958937644958496,0.17319892346858978,0.9744501113891602,-1.154454231262207,2.8968634605407715,0.02446979656815529,0.8755365014076233,-1.155431866645813,2.9205820560455322,0.24277392029762268,0.9052209854125977,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.5500675439834595,1.523077130317688,-0.4040737450122833,4.30419397354126,0.09072459489107132,0.7384448647499084,-1.0380806922912598,1.4580966234207153,0.6830425262451172,0.8980867555551332
VvSk5m90xOs.002.mp4,-0.9085077047348022,0.20397688448429108,-1.286950707435608,-0.13261720538139343,-0.608208417892456,0.4193691313266754,-1.1129075288772583,0.8891647458076477,-0.2389078587293625,0.37438255548477173,-0.8128438591957092,0.6946370005607605,1.5871583223342896,0.23414097726345062,0.8045996427536011,2.0916621685028076,-0.39495694637298584,0.2872437536716461,-0.668954074382782,0.6418555974960327,-0.5371990203857422,0.4490608870983124,-1.0935337543487549,0.8418845534324646,-0.5426025986671448,0.4434470534324646,-1.091982364654541,0.8192406296730042,-0.5678993463516235,0.4695263206958771,-1.154454231262207,1.2179217338562012,-0.5745862126350403,0.4649561941623688,-1.155431866645813,1.193852424621582,-0.7043850421905518,0.3094959855079651,-1.1590408086776733,0.21023443341255188,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.37159469723701477,0.20513273775577545,-0.4040529429912567,1.3022217750549316,-0.8414258360862732,0.22025005519390106,-1.1011866331100464,-0.3862490952014923,0.28567057847976685,0.14376694817905705
VvSk5m90xOs.003.mp4,-0.9482948780059814,0.16673652827739716,-1.286950707435608,-0.5038394927978516,-0.43507125973701477,0.40002912282943726,-1.070346474647522,0.34635940194129944,0.03189261630177498,0.7174341678619385,-1.735534429550171,1.5472519397735596,0.20555618405342102,0.3035581409931183,-0.2750724256038666,1.1102689504623413,-0.3768936097621918,0.22987580299377441,-0.6753894686698914,0.34956255555152893,-0.0941748172044754,1.0959348678588867,-1.0935337543487549,2.8687047958374023,-0.09697052836418152,1.0213007926940918,-1.091982364654541,2.4666943550109863,-0.06214408203959465,1.1124353408813477,-1.154454231262207,3.2121875286102295,0.10283742845058441,1.2530441284179688,-1.155431866645813,3.1217310428619385,-0.585427463054657,0.47545164823532104,-1.1590408086776733,0.7741559147834778,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3924674093723297,0.07886987179517746,-0.40407490730285645,0.2820289731025696,-0.5987231731414795,0.4750956594944,-1.1127797365188599,0.4565199911594391,0.31053125858306885,0.190959266439617
VvVigAr4hZc.003.mp4,0.09482394903898239,0.9736180305480957,-1.286950707435608,3.46574330329895,-0.008910691365599632,0.6194235682487488,-0.8427349328994751,2.131077527999878,0.230009987950325,0.5613945722579956,-1.735534429550171,1.242364525794983,0.9182629585266113,0.35918691754341125,-0.24109716713428497,1.702322006225586,0.06527674198150635,0.4848870635032654,-0.6655449867248535,1.662231206893921,1.2653719186782837,1.2475746870040894,-1.0935337543487549,2.8657472133636475,1.1789271831512451,1.2332088947296143,-1.091982364654541,2.7996723651885986,1.3423727750778198,1.074378490447998,-1.154454231262207,3.237107276916504,1.2810932397842407,1.1140938997268677,-1.155431866645813,3.1933839321136475,0.377858430147171,0.8882166743278503,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.5911540985107422,1.4115241765975952,-0.4040762782096863,4.593747138977051,0.9038515090942383,0.5459215044975281,0.110066257417202,1.4732586145401,0.6997612714767456,0.9298234716308704
VxtZDXM0cuQ.002.mp4,-0.18338848650455475,0.7403532266616821,-1.286950707435608,1.9690338373184204,0.3220527768135071,0.7788167595863342,-0.8876032829284668,2.7192294597625732,1.1021846532821655,0.8497371673583984,-1.4334295988082886,1.8513849973678589,1.722411870956421,1.0460158586502075,-0.05285963788628578,4.249361991882324,0.2375057488679886,0.871481716632843,-0.7032546997070312,4.234307289123535,0.14978134632110596,1.0138781070709229,-1.0935337543487549,2.7514889240264893,0.037035755813121796,0.8867278695106506,-1.091982364654541,2.570587158203125,0.26911410689353943,1.091089129447937,-1.154454231262207,3.120781660079956,0.15571580827236176,1.0312952995300293,-1.155431866645813,3.078190565109253,0.7341859340667725,1.0281047821044922,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3290329873561859,0.2762398421764374,-0.40407779812812805,1.802904486656189,0.7633188962936401,0.9680790305137634,-0.8938425183296204,1.4732586145401,0.5413647294044495,0.6291438444530473
vxuBHsokOX4.001.mp4,-0.21973243355751038,0.15283408761024475,-0.8296422958374023,0.06129400059580803,-1.0442079305648804,0.34891337156295776,-1.1915637254714966,0.3241117000579834,0.27781134843826294,0.328869104385376,-0.3990660607814789,0.6252740621566772,-1.3448177576065063,0.4560219347476959,-1.7981113195419312,-0.23072080314159393,-0.5998930335044861,0.45090451836586,-0.7707745432853699,1.3502939939498901,-1.0310291051864624,0.2210860252380371,-1.0935337543487549,0.20081202685832977,-1.030259132385254,0.21832214295864105,-1.091982364654541,0.18618236482143402,-1.045430064201355,0.32744699716567993,-1.154454231262207,0.6361838579177856,-1.047468900680542,0.32425975799560547,-1.155431866645813,0.6177769303321838,-0.9643993973731995,0.32626616954803467,-1.1590408086776733,0.08839939534664154,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,3.969393730163574,0.38127437233924866,2.642479658126831,4.546184062957764,-0.9987567067146301,0.3455602824687958,-1.3070768117904663,-0.2965964674949646,0.2260010540485382,0.03049799593342705
vxuBHsokOX4.005.mp4,-1.286950707435608,0.0,-1.286950707435608,-1.286950707435608,-1.1915638446807861,1.1920928955078125e-07,-1.1915637254714966,-1.1915637254714966,0.057925280183553696,3.725290298461914e-09,0.057925283908843994,0.057925283908843994,0.014409886673092842,1.862645149230957e-09,0.014409888535737991,0.014409888535737991,-0.7707744836807251,5.960464477539063e-08,-0.7707745432853699,-0.7707745432853699,-1.0935337543487549,0.0,-1.0935337543487549,-1.0935337543487549,-1.0919822454452515,1.1920928955078125e-07,-1.091982364654541,-1.091982364654541,-1.1544543504714966,1.1920928955078125e-07,-1.154454231262207,-1.154454231262207,-1.155431866645813,0.0,-1.155431866645813,-1.155431866645813,-1.1590408086776733,0.0,-1.1590408086776733,-1.1590408086776733,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,3.920086622238159,1.0853192806243896,-0.40407779812812805,4.647185802459717,-1.3070766925811768,1.1920928955078125e-07,-1.3070768117904663,-1.3070768117904663,0.20993486046791077,0.0
Vy-Lr_iM5qo.001.mp4,-0.27099600434303284,0.7388274073600769,-1.286950707435608,1.503708839416504,0.26402345299720764,0.8184922337532043,-0.9942956566810608,3.2539093494415283,-0.5169411301612854,1.407491683959961,-1.735534429550171,1.8513849973678589,-0.004512790124863386,0.47671037912368774,-0.802418053150177,1.3266682624816895,-0.0992869883775711,0.42810413241386414,-0.6314195394515991,1.121368646621704,0.0025673501659184694,0.7064571976661682,-1.0935337543487549,2.3271193504333496,-0.009584000334143639,0.6976255774497986,-1.091982364654541,2.2859082221984863,0.04573128744959831,0.7389500141143799,-1.154454231262207,2.72609281539917,0.033071599900722504,0.731757402420044,-1.155431866645813,2.6873435974121094,0.8438645005226135,1.090383529663086,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.09372923523187637,1.000581979751587,-0.4040721356868744,3.9100003242492676,-0.10434913635253906,0.6816611886024475,-0.9737417101860046,1.4732586145401,0.5231657028198242,0.5945971526069158
vYkHHVeNK_M.001.mp4,-0.6446933746337891,0.7455042600631714,-1.286950707435608,2.2425291538238525,-0.5237066745758057,0.42439699172973633,-1.0847218036651611,1.1598076820373535,-0.5100386142730713,0.9051526784896851,-1.735534429550171,1.8437973260879517,-0.4699815511703491,0.41805487871170044,-1.3968968391418457,0.3438636362552643,-0.20801092684268951,0.3068908452987671,-0.6487974524497986,0.6919828057289124,-0.4992049038410187,0.5743135213851929,-1.0935337543487549,2.746786594390869,-0.6047596335411072,0.2753012478351593,-1.091982364654541,0.1940581500530243,-0.5609798431396484,0.6113693118095398,-1.154454231262207,2.915025472640991,-0.6858646869659424,0.25459006428718567,-1.155431866645813,0.12006667256355286,-0.6972879767417908,0.2969294786453247,-1.1590408086776733,0.07113665342330933,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.31031107902526855,0.43199867010116577,-0.40407758951187134,2.0191802978515625,-0.3714436888694763,0.3949677646160126,-1.0920060873031616,0.32367002964019775,0.2882804572582245,0.1487212064464363
vYkHHVeNK_M.002.mp4,-0.7220847606658936,0.611680269241333,-1.286950707435608,2.3952014446258545,-0.47341370582580566,0.4643804728984833,-1.0865765810012817,1.1500616073608398,-0.9950856566429138,0.5517992377281189,-1.735534429550171,-0.01647098921239376,-0.4499961733818054,0.2335444539785385,-0.8247554898262024,0.1430591195821762,-0.14978604018688202,0.2881438136100769,-0.6333486437797546,0.5355236530303955,-0.533462405204773,0.3803623914718628,-1.0935337543487549,1.0515480041503906,-0.5389127135276794,0.37560737133026123,-1.091982364654541,1.0262831449508667,-0.553137481212616,0.44462350010871887,-1.154454231262207,1.5287262201309204,-0.5599679946899414,0.4402957856655121,-1.155431866645813,1.5016316175460815,-0.7902144193649292,0.42996448278427124,-1.1590408086776733,0.5490133166313171,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.36316338181495667,0.22907328605651855,-0.4040774405002594,1.5251615047454834,-0.8782387375831604,0.23352690041065216,-1.1712361574172974,-0.27089542150497437,0.31518614292144775,0.19979550029364163
vYkHHVeNK_M.003.mp4,-0.7875894904136658,0.43877550959587097,-1.286950707435608,0.7326217293739319,-0.412489116191864,0.5576334595680237,-1.0811563730239868,2.0948314666748047,-1.1961884498596191,0.4177127182483673,-1.735534429550171,-0.09285479784011841,-0.44313785433769226,0.31843945384025574,-1.4449213743209839,0.08279196918010712,0.19013771414756775,0.7832569479942322,-0.6909396052360535,3.7615725994110107,-0.24640093743801117,0.6846261024475098,-1.0935337543487549,2.1319823265075684,-0.21546994149684906,0.7851885557174683,-1.091982364654541,2.7223103046417236,-0.26354554295539856,0.7315298914909363,-1.154454231262207,3.1310312747955322,-0.21922482550144196,0.8342517614364624,-1.155431866645813,3.0883405208587646,-0.6362783908843994,0.49552661180496216,-1.1590408086776733,0.8406907320022583,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.3922608196735382,0.07241795212030411,-0.40407779812812805,0.2112053632736206,-0.8790309429168701,0.16213324666023254,-1.210623860359192,-0.6063271164894104,0.31502485275268555,0.1994893277776486
vYkHHVeNK_M.004.mp4,-0.6255786418914795,0.707152783870697,-1.286950707435608,2.9337499141693115,-0.5020217895507812,0.3849949240684509,-1.1332602500915527,0.46253252029418945,-0.2999584376811981,0.6300374865531921,-1.735534429550171,0.8029783964157104,-0.1956459879875183,0.2930828928947449,-0.6327577233314514,0.49436506628990173,-0.18987993896007538,0.36403167247772217,-0.6457730531692505,1.1078122854232788,-0.5489556193351746,0.2582625448703766,-1.0935337543487549,0.11502143740653992,-0.5542122721672058,0.255033940076828,-1.091982364654541,0.10146427154541016,-0.6076502203941345,0.25758662819862366,-1.154454231262207,0.2609739899635315,-0.6139501929283142,0.2550794184207916,-1.155431866645813,0.2462192177772522,-0.804840087890625,0.2694830000400543,-1.1590408086776733,-0.08709648996591568,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.39287346601486206,0.05002748966217041,-0.40407755970954895,-0.07255486398935318,-0.5964951515197754,0.513808012008667,-1.2334175109863281,0.8924524188041687,0.29110801219940186,0.15408867315003374
Vyktsh14Kww.005.mp4,-0.21302519738674164,0.6460116505622864,-1.286950707435608,1.7000662088394165,0.18531233072280884,0.772152304649353,-1.0441818237304688,2.9178414344787598,0.26190871000289917,1.211535096168518,-1.735534429550171,1.8513849973678589,0.5738640427589417,0.8904085755348206,-1.902192234992981,2.045473098754883,-0.27394741773605347,0.33862367272377014,-0.6857582330703735,0.8415249586105347,1.145361065864563,1.285910964012146,-1.0935337543487549,2.871350049972534,-0.09848049283027649,0.6778171062469482,-1.091982364654541,2.7347583770751953,1.1211947202682495,1.1339149475097656,-1.154454231262207,3.237107276916504,-0.10268917679786682,0.6756118535995483,-1.155431866645813,2.516205310821533,0.22603663802146912,0.9678289294242859,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,-0.1498202234506607,0.6210743188858032,-0.40407711267471313,2.1048898696899414,0.9377798438072205,0.7497547268867493,-0.7800152897834778,1.4732586145401,0.674115777015686,0.8811413627132225
VZ6jhnbk-5g.000.mp4,1.2397708892822266,1.2228423357009888,-1.286950707435608,3.3066625595092773,-0.003983433358371258,0.9091965556144714,-0.932487964630127,3.310558557510376,1.760825753211975,0.25836873054504395,0.26059484481811523,1.8513849973678589,-0.30946967005729675,0.3249787986278534,-1.0858827829360962,0.5446009635925293,-0.521246075630188,0.10940910875797272,-0.715384304523468,-0.22142499685287476,-0.34119731187820435,0.5280588865280151,-1.0935337543487549,2.1461074352264404,-0.3490511476993561,0.5214574933052063,-1.091982364654541,2.107158899307251,-0.39054688811302185,0.6318129897117615,-1.154454231262207,3.101719617843628,-0.39896002411842346,0.625663161277771,-1.155431866645813,3.059314250946045,-0.2610751986503601,0.9589126706123352,-1.1590408086776733,2.00765323638916,-0.3125819265842438,2.9802322387695312e-08,-0.3125818967819214,-0.3125818967819214,0.9204851388931274,1.615835189819336,-0.40405672788619995,3.973757743835449,-1.0863245725631714,0.10086405277252197,-1.2441898584365845,-0.8384654521942139,0.6803695559501648,0.8930127324658106
