loudness_sma3_percentile20.0,loudnessPeaksPerSec,vocal_projection,F3amplitudeLogRelF0_sma3nz_stddevNorm,loudness_dynamics_power,loudness_sma3_stddevNorm,F2amplitudeLogRelF0_sma3nz_stddevNorm,slopeUV500-1500_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,mfcc1_sma3_stddevNorm,HNRdBACF_sma3nz_amean,F2frequency_sma3nz_stddevNorm,mfcc1V_sma3nz_stddevNorm,F3frequency_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,MeanUnvoicedSegmentLength,spectralFlux_sma3_amean,loudness_sma3_meanFallingSlope,voiced_flow,mfcc2V_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,vocal_instability,logRelF0-H1-H2_sma3nz_stddevNorm,HNRdBACF_sma3nz_stddevNorm,hammarbergIndexUV_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,spectralFlux_sma3_stddevNorm,F3bandwidth_sma3nz_stddevNorm,alphaRatioV_sma3nz_stddevNorm,loudness_sma3_stddevFallingSlope,mfcc3_sma3_stddevNorm,loudness_sma3_pctlrange0-2,mfcc4V_sma3nz_stddevNorm,mfcc4_sma3_stddevNorm,slopeUV0-500_sma3nz_amean,brightness_contrast,shimmerLocaldB_sma3nz_stddevNorm,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,confidence_score,file
1.2364236,4.5127535,15.654239096269738,-1.806777,8.876850130579749,0.45329154,-2.1862543,-0.004319313,0.38355932,-28.518433,0.44876394,-24.405363,24.630257,10.266578,0.5243796,4.2750225,0.17401326,0.4538764,0.1129516,0.090701275,1.2214416,0.12777777,1.6197006,17.230524,0.9022309343832,-0.9465378,-4.0333233,0.0335901667770048,2.5014112,1.1372072,7.111337,0.2736615,0.68533146,0.44670185,-1.4041194,8.080737,-17.280422,1.9670585,-1.4967293,-1.6206514,0.058737695,-0.098860594,0.5329491,2.134699,3.2034822,0.747663551,EA8BEYAZqAA
0.7553926,4.316547,6.49966483862807,-1.5620594,6.137481056985901,0.55552924,-1.7058322,-0.010795325,0.3667359,-42.000916,0.48495045,-39.227043,20.473553,10.083161,0.6372836,3.0656424,0.19671339,0.43872115,0.13803123,0.17792006,1.4489923,0.06866667,0.9768348,13.482291,0.8108996025,-2.344528,-9.109893,0.052592653500646,3.9550283,1.3504161,5.864642,0.3678047,0.8022471,0.38633838,-0.70957255,7.862359,1.3072523,1.4218497,-3.6040962,-3.6811373,0.044808514,-0.09463613700000001,0.6814495,1.3134824,2.1772423,0.710280374,ELvGOVb8L5I
1.1757095,5.1013737,11.36077337919456,-2.3490798,12.152173592283749,0.4908397,-2.1721845,-0.01397673,0.43289438,-23.686632,0.90276045,-25.456404,30.246971,14.68377,1.0339597,3.199147,0.17329529,0.8448058,0.13741519,0.1503726,1.3401277,0.05347826,1.5727117,23.834932,0.8765594425,-0.8709931,-2.7507179,0.042815177033665996,19.43793,1.7492467,2.533247,0.30582243,0.6593472,0.32638273,-2.6117167,12.900199,3.5241814,2.3821375,-0.94658446,-0.98274934,0.059344977,-0.10555178400000001,0.6101469,2.1089375,3.557847,0.757009346,EaBCJB8LXdI
0.18365389,4.4473515,7.072500209245879,-0.87578934,9.9788303172738,0.77919096,-0.92311126,-0.006116471,0.41150993,-93.60928,0.4791779,-91.24079,26.832144,14.565044,0.9556544,6.178238,0.19517963,0.6261071,0.10329596,0.1507208,1.120769,0.19607143,1.1898351,21.451538,0.594878482102676,1.6336663,-13.214438,0.04294628779571,1.7679008,0.7372013,15.4091625,0.599224,0.89295083,0.51140845,-0.74666876,12.064334,1.8485724,2.2437692,-2.963063,-7.0909777,0.015025679,-0.07946396,0.8262297,1.3651198,2.427423,0.728971963,fecQUZ-ehKQ
0.4857446,2.4198823,3.888362219248919,-1.2765666,4.492146813687389,0.6965225,-1.4452358,-0.017605823,0.36141992,-26.836235,0.39836544,-24.401318,19.104181,11.1706915,0.28071344,1.5547652,0.13956012,0.2679561,0.085798964,0.31032497,1.3929181,0.04875,0.94880354,11.093698,0.9455380223832001,159.50775,-11.690097,0.09566575439980998,2.7620683,3.452927,15.719471,6.681861,0.8002315,0.43785095,-0.6593249,5.647022,1.00572,1.8563493,-5.982817,-5.383321,-0.008826047,-0.024099558,0.546465,1.1031443,2.342094,0.757009346,jSw-grsJCnE
0.5893794,3.5317202,6.63072900227067,-1.5447341,5.7617581707782195,0.6574532,-1.7085209,-0.011040689,0.378827,-33.906513,0.41984245,-31.311108,20.430912,11.540415,0.60445696,4.21048,0.19405946,0.4902546,0.12882975,0.16442128,1.2116399,0.049999997,0.87454665,18.69114,0.8752462170624999,-5.0464997,-7.6893597,0.060542997158178596,1.8974733,1.0635976,9.447972,1.1192656,0.8609169,0.39540175,-0.7646237,13.22388,2.0528584,1.6314311,-6.2093234,-7.3126884,-0.003631593,-0.051178416000000004,0.6105611,1.1751862,2.2208104,0.719626168,ivcVlDXJCDo
1.7599607,4.5781555,11.107663827563979,-1.4687659,9.696551661622001,0.40284246,-1.4783471,-0.00818297,0.47257274,-53.05464,0.53984076,-52.869762,34.7427,20.331026,0.7318366,2.4278295,0.17087357,0.44381192,0.11692853,0.20375858,1.383707,0.09085714,2.1441126,17.978539,0.7347340111593601,-1.3631148,-5.0970907,0.065630817040464,9.502248,1.5392424,7.688153,1.0454595,0.5757377,0.50181186,-1.0446433,7.9586024,1.3196261,2.118004,-1.0157993,-1.598363,-0.007716824,-0.049640877,0.51157,2.7106593,3.8779647,0.710280374,GTmHSF6vNWc
1.0388356,4.1857424,6.256348423615099,-1.5126535,7.067240116950719,0.5004018,-1.5466162,-0.010578058,0.3768499,-47.444023,0.5586316,-46.829346,23.67402,13.208287,0.6727217,0.5014118,0.17678197,0.5046472,0.12821236,0.25397113,1.5993984,0.07878788,1.430764,14.780337,0.77413005931335,-1.5248606,-5.932051,0.064325820393984,4.7569156,7.6182847,8.9879675,1.7396506,0.6657229,0.3394702,-1.0181413,7.1583815,1.0692838,1.6884078,-2.4725819,-2.5119512,-0.022805737,-0.034624471,0.5594671,1.7188888,2.7272434,0.700934579,KpTHRBaYny8
0.28296053,2.7468934,3.9264082076060265,-1.0619518,4.3193278047894,0.7130796,-1.1312383,-0.004758821,0.3960585,-80.30021,0.41174832,-77.45659,16.001863,10.786922,0.93784654,3.137613,0.2044505,0.52419,0.12125175,0.22872293,1.2165747,0.14969696,0.55775964,9.688853,0.61942251274985,-9.087573,-6.8955803,0.046548410850942,-13.42089,1.7486012,10.577399,0.63165194,0.9877143,0.5358075,-0.7971257,5.3868423,7.5580297,1.572441,-1.0514777,-1.8100462,0.00521572,-0.06943816,0.62505186,0.93562335,1.8554015,0.794392523,I5x9T9ftW18
0.93949413,3.5317202,9.623642079097657,-1.1182842,10.632462628752402,0.6217917,-1.1907715,-0.003584608,0.4053087,-69.875336,0.4665288,-67.597755,39.300533,22.847536,1.0175982,4.2687325,0.23447756,0.5250047,0.12179563,0.20900717,1.1933264,0.107777774,2.2183359,24.836578,0.6918528087516399,7.9166894,-11.104348,0.025402885620291197,1.8880715,1.0422837,10.0428295,1.3284947,0.78523785,0.48979977,-0.9085875,12.579797,1.2060416,3.010562,-2.272354,-4.579896,-0.03001738,-0.04935302,0.7470958,2.3583612,3.950056,0.728971963,kdPRPO3wgg0
0.35253096,3.7279267,4.0141372591202895,-1.274495,2.710500013054325,0.6069973,-1.3398551,-0.010201399,0.43290755,-57.49379,0.4785908,-55.58021,10.1115885,5.7013855,1.2567177,4.2483096,0.16883413,0.8573032,0.11213844,0.12830684,1.3329502,0.12239999,0.34037817,5.3808165,0.7596848505838499,-2.0970762,-8.166682,0.059658505534348004,1.1477438,1.3359838,8.183088,0.21433303,0.8647283,0.5843648,-0.7972292,3.3024702,-24.635612,0.72707975,-0.6524345,-0.8494997,0.10802888,-0.14706354,0.5276972,0.6296525,1.0796107,0.719626168,kUv0BJQmKq0
0.9833783,4.054938,12.393490406134102,-1.320418,12.1624957919454,0.6027297,-1.3731779,-0.002454275,0.46355128,-56.274517,0.48033226,-54.989735,40.998528,21.70848,0.8986423,4.1478343,0.21985318,0.5185848,0.12540953,0.15446867,1.1450199,0.10551724,2.056108,26.897272,0.745406767213152,-140.478,-9.544138,0.023546697612435604,3.8075516,1.0063566,7.894044,0.7266837,0.78164,0.3840115,-0.8983325,12.668221,0.92778283,2.9994283,-5.424741,-19.460669,-0.003971382,-0.064940653,0.76405394,2.3816645,3.9828067,0.728971963,kdPRPO3wgg0
1.1552634,4.5781555,11.012700293028479,-1.2891012,9.42402001630915,0.49877313,-1.3860601,-0.015681153,0.50126225,-49.899815,0.52740926,-47.50981,32.98516,23.823875,0.9302836,3.7526531,0.18728247,0.708902,0.111347295,0.14785449,1.366636,0.09391304,1.9069229,24.525629,0.8038058524934402,-11.534994,-9.141452,0.06819639370512,1.4953787,1.5609286,5.082414,0.37793368,0.7621412,0.6455588,-0.8498102,13.623867,2.4698281,2.0584753,-0.661361,-0.6580154,0.06665503,-0.09768603899999999,0.6376658,2.0975177,3.2137387,0.738317757,gUyH1qvbOZA
0.25271827,1.8966645,2.3071239617982195,-1.2604884,1.9166616028228498,0.81175303,-1.456632,-0.011288911,0.55510753,-49.180374,0.3920785,-44.308434,8.119458,4.8104196,0.37911433,4.5051036,0.20508723,0.335447,0.09963226,0.31290874,1.254731,0.14571428,0.4127269,3.9467766,0.8384766576387599,2.079726,-15.004628,0.057360366442370005,1.7872059,1.2230444,25.314064,0.46587417,0.83306545,0.79777443,-0.51257676,2.631285,1.1111113,1.0105433,-0.8547016,-1.2000324,0.02169324,-0.076163258,0.6395356,0.67634153,1.2632617,0.728971963,h9jIdLBaMEo
1.1198727,3.9895356,8.209181915921926,-1.7942328,6.879231637302841,0.48611054,-1.9819598,-0.012412526,0.41022792,-28.336197,0.5912718,-25.934212,21.470594,12.538275,0.6305606,2.8125892,0.19450653,0.58325374,0.12513398,0.18403438,1.270709,0.050909087,1.0887573,16.212038,0.89107615712336,-1.0869676,-4.5183997,0.065824271382144,1.9706062,1.8212749,9.815756,0.39229918,0.6642516,0.46787935,-1.3175997,8.844664,1.9713552,1.7243189,-0.9861453,-1.0464245,0.06388272,-0.087941248,0.5974603,1.6689941,2.8441916,0.728971963,gkKHdsF6du4
0.62982345,3.5971222,5.3965798317345,-1.4481989,4.06855635927314,0.51824284,-1.5413196,-0.014886269,0.42350218,-49.078167,0.41884476,-46.9848,14.526253,7.4200163,0.4884137,3.960362,0.1453424,0.3406681,0.11039359,0.17505267,1.3825877,0.10916667,0.8139762,10.329095,0.78791862791677,-2.9782505,-12.54993,0.0530134934277975,-39.914852,1.0626836,9.039954,0.5246558,0.7684821,0.43581238,-0.4347148,4.8967075,2.5141249,1.1310587,-0.7603048,-0.82568735,0.020905448,-0.09076498,0.54889727,1.109816,1.7608821,0.775700935,G2D3qU6R_YA
1.108144,5.1667757,6.171578718890254,-1.1227721,6.6398544527242,0.38799322,-1.0918967,-0.010853546,0.5157655,-69.09465,0.53570455,-70.693756,17.667698,10.546538,1.2524815,2.8200314,0.18849751,0.73086405,0.12055195,0.24001965,1.1693674,0.082826085,1.323278,13.561403,0.6868023489304249,1.6830482,-9.767687,0.061822419738724,2.2852437,1.6404715,9.043669,2.434651,0.5202917,0.4338622,-0.77456754,6.966324,1.0296326,1.285106,-16.677176,17.741995,-0.008075144,-0.036743015000000004,0.7374768,1.9096917,2.39325,0.785046729,F0_EI_X5JVk
0.79404646,3.270111,6.067791305880032,-1.5662267,5.2790016653868,0.5388485,-1.607982,-0.011279292,0.33605865,-43.283157,0.3713474,-42.456627,17.968382,8.209346,0.5849781,1.6991503,0.18829058,0.40046605,0.1083699,0.2110615,1.4126016,0.0709375,1.0935998,10.418097,0.8021038900723201,-1.5839907,-8.230819,0.0744132008347968,4.9602184,2.2132432,7.93948,0.8400084,0.7440739,0.34663388,-0.5920406,5.629701,1.2091471,1.6143188,-1.8469368,-2.08011,0.008485216,-0.061505261000000006,0.53302026,1.4291444,2.4083652,0.76635514,jVGTEDAYWZ8
0.6335025,4.70896,7.55441964048995,-1.4147168,6.349605928224,0.5593749,-1.5838503,-0.000510973,0.31908557,-40.723717,0.46474686,-37.35356,17.861168,8.771526,0.59545445,3.7844615,0.19946799,0.41963473,0.11440914,0.119731,1.4228742,0.07714286,1.0015411,12.341597,0.8562048927582201,-1.7476504,-10.652302,0.052011558533154006,-34.702698,1.2270931,6.4877343,0.47406062,0.7560438,0.41113356,-0.802379,5.986823,2.0019968,1.3484094,-1.8693688,-2.2920146,0.03520348,-0.088864895,0.5200529,1.1375132,1.9819119,0.757009346,HoJXPFp9hYo
0.31507015,2.9431,2.292049559568381,-1.0804291,3.06200830344,0.7456637,-1.1501878,-0.000846644,0.4642116,-72.26064,0.55899477,-69.426315,13.287071,7.7778263,0.6343031,0.25603238,0.17562287,0.55766106,0.11267627,0.32836407,1.5629132,0.113823526,0.5833245,7.5859284,0.6784776857532799,15.541379,-7.658218,0.1056666328171112,3.115337,16.704157,17.706825,-8.360347,0.8028989,0.50857973,-0.96755826,3.9229138,1.4191475,1.0404024,2.5113723,1.6425567,-0.05390374,0.0018567040000000007,0.59991217,0.681297,1.3554726,0.747663551,FwjoTGcsFNg
1.4451904,3.9895356,6.163879188589723,-1.7891372,8.365537513572,0.43227282,-2.0247962,-0.007128146,0.36561614,-27.521528,0.54285717,-25.05387,35.71917,22.31202,0.34796077,1.5326265,0.16817847,0.34946617,0.10016739,0.3586071,1.333106,0.04842105,2.0706747,15.283974,0.9055117825,-3.002751,-6.433685,0.11020428163243598,2.754148,3.254063,13.241992,-5.12182,0.7105825,0.54641443,-0.93239975,5.707293,1.8183453,2.09687,-4.2025824,-5.0436316,-0.043371744,-0.008264818,0.48917297,2.4630086,3.5420604,0.700934579,jZhlaIUFMLc
0.8712388,3.7279267,10.493785247996886,-1.6081008,8.0565305012443,0.54895884,-1.7891613,-0.006158882,0.3624025,-43.06759,0.49978223,-39.662785,25.659035,10.978462,0.48729563,6.0904336,0.1871413,0.42255133,0.1163584,0.13568963,1.1170036,0.13055556,1.3079066,15.340627,0.8135259659047619,-0.7586852,-3.7289305,0.0238844389433528,2.2389739,0.86074924,11.641995,0.39847386,0.7553856,0.4199792,-1.7751575,8.15269,2.9958153,2.161129,-0.697787,-0.9223347,0.033080555,-0.089660619,0.48635152,1.8701829,3.0323677,0.700934579,FxVUG2R1y0Q
1.0835602,3.1393068,5.865375342726547,-1.1404948,3.6298423233408,0.4075805,-1.2043135,-0.015210761,0.40672952,-63.296036,0.42987674,-61.203114,15.571252,8.774687,0.4548003,4.2876596,0.15598129,0.356713,0.11755559,0.23091273,1.2173526,0.08315789,1.1103358,9.116947,0.730137887028117,-9.630583,-9.882898,0.0603540252860022,1.8948326,1.176276,11.279464,1.6207776,0.621532,0.4315532,-0.61731094,4.209195,1.3326856,1.156256,-2.2722054,-3.0748937,-0.002019142,-0.035930371,0.49928856,1.4618955,2.2398162,0.775700935,kK4QL7pOrhs
1.0899053,4.381949,9.027808519104493,-1.351961,9.284793861671899,0.49313948,-1.4656631,-0.009804349,0.48577753,-48.324455,0.42374063,-45.675877,31.363644,14.328086,0.6955203,4.793505,0.16452567,0.4931786,0.10542817,0.19171226,1.2916377,0.103333324,1.7675397,19.842875,0.8115561698979521,-6.173136,-9.089906,0.055918431789282,5.4785085,1.0272319,13.019532,1.9141843,0.6528284,0.5580411,-0.71548194,8.803371,2.013271,2.1188731,-0.9246924,-1.1489308,-0.014510907,-0.044975473,0.5892476,2.128301,3.2087784,0.785046729,fkDqn2muw-A
1.5276868,5.035971,7.351574845831099,-1.3565857,8.64852479685,0.39807224,-1.4310348,-0.005905901,0.34398225,-43.529903,0.3728906,-41.88075,28.242323,16.175499,0.5016784,0.4389285,0.18171965,0.4041042,0.12431161,0.27201533,1.3897849,0.068,2.814557,21.74437,0.8371634640652801,8.878938,-12.038083,0.150280040134763,2.1958852,9.146866,12.727258,-1.7195909,0.5010968,0.36851838,-0.60682064,9.641453,0.7829701,1.71735,4.7890787,4.575002,-0.04409968,0.015309451000000002,0.66379493,2.1508272,3.2450368,0.710280374,ivpw58MIRtQ
0.6472497,3.7925696,9.294478656713876,-2.0287797,6.247461976384,0.6516084,-2.3323069,-0.006752406,0.43449026,-27.063702,0.5229398,-24.037148,20.065617,12.319976,0.74839455,5.046321,0.18987495,0.6394191,0.116311826,0.10918753,1.3009462,0.074999996,0.8723738,15.28359,0.8848249308492719,-0.98895866,-4.531963,0.043071791836910005,2.9919326,1.1078238,8.400497,0.22486058,0.8302373,0.49027663,-1.4508283,7.2458096,-8.216468,1.64729,-0.6962758,-0.7589989,0.093374215,-0.13279533599999999,0.5932016,1.2789874,2.2945397,0.738317757,hK5lmI9pwck
1.2342604,4.381949,10.062674614052693,-1.3792005,10.259492249292,0.47410592,-1.4853532,-0.006882687,0.43228173,-60.97373,0.46916893,-58.019676,23.31854,9.546694,1.435863,0.9970649,0.21078646,0.6652498,0.1273285,0.18693325,1.6349324,0.12966666,1.5525587,17.490398,0.691601084467192,-1.4182954,-3.30108,0.0951708766335656,3.7683415,4.8214393,5.8230224,0.38157925,0.7412433,0.50196487,-1.5485699,8.287784,-3.0417569,2.341308,-1.315389,-1.8028245,0.07490136,-0.087227057,0.78638864,2.2627156,3.5755687,0.738317757,GQczMGrVgbc
0.8372915,3.1393068,10.992347212097007,-1.4719032,3.7776035297338795,0.52294225,-1.6201388,-0.004282454,0.40599903,-44.4816,0.40774953,-41.483593,17.188265,12.215851,0.55362517,3.5611424,0.15215525,0.38844678,0.10529385,0.0834677,1.2661381,0.1211111,0.9447677,10.570353,0.8267716043545699,-1.6263413,-7.017927,0.044865249054832,1.8867635,1.519852,7.9455767,0.49453175,0.7644013,0.48937282,-0.911196,5.8882313,4.270984,1.2033241,-1.7601206,-2.1004088,0.010448237,-0.073914563,0.55598164,1.3017112,2.0406156,0.757009346,idsEawKW4X8
1.8470652,4.4473515,5.279715944655122,-1.3709704,4.8770465966973,0.2786219,-1.6684115,-0.015169394,0.3427911,-38.07979,0.33689117,-32.56645,18.31433,10.504465,0.4448142,-0.10323097,0.18421456,0.41388896,0.12383814,0.40546617,1.2853751,0.043103445,1.8701615,12.489625,0.8647405821047869,24.121479,-7.3066726,0.10312347198908099,3.3585188,-42.008675,14.489492,-8.871811,0.47436422,0.43815735,-0.728749,6.0693703,-3.8434184,1.0966182,-10.396582,-15.231368,-0.005621286,-0.011061511,0.56203043,2.3263872,2.9436834,0.785046729,frsDpQjmC5k
0.8096976,4.1857424,4.1802757172067455,-1.5977062,4.77929029952752,0.48792392,-2.3261175,-0.012483491,0.25081858,-26.70964,0.33652368,-19.34397,14.687661,6.9794016,0.49881175,1.1127222,0.19311331,0.39549643,0.1195601,0.28183493,1.5048417,0.055384617,0.97006613,10.130801,0.9199474703832,2.1066043,-11.840122,0.09256735457925061,5.358774,3.4582422,6.9765997,0.7291861,0.6819861,0.377414,-0.46687773,5.163701,-6.424751,1.1418023,-3.1332688,-3.0562496,0.03211693,-0.071931541,0.57090545,1.2107908,1.9514999,0.700934579,izq1ogkfedI
0.6220187,4.8397646,5.070344439093642,-1.1718891,3.9081953363451896,0.42064294,-1.2363766,-0.006405511,0.3524704,-61.044296,0.3835811,-58.81294,11.15698,5.7072916,0.8934528,1.8028252,0.193658,0.48008618,0.13387509,0.15833843,1.1994588,0.080526315,0.5210978,8.773076,0.74261326803264,3.6054769,-9.891622,0.046212094941354,3.3533654,2.0871758,11.311126,-2.356945,0.5045065,0.39477247,-0.5413994,5.177221,0.85149,0.80751765,11.114356,6.355911,-0.04691098,0.0004535560000000008,0.67204905,1.0376031,1.4295363,0.710280374,g0PWBzU95sI
0.3147474,2.1582735,3.893288769687296,-1.1641551,2.39193617472195,0.68770725,-1.1772044,-0.009755773,0.4656302,-63.326767,0.38465703,-62.92532,10.574316,8.578793,0.675114,5.9427185,0.12690373,0.4623232,0.102487296,0.1763579,1.0364085,0.17210525,0.46252874,5.0744705,0.753775495038282,3.6172216,-14.305243,0.039491492928304506,2.3788667,0.7978917,23.013147,-1627.9747,1.0043681,0.3717893,-0.5068499,3.4272459,0.8819089,1.1082637,-3.052358,-4.1152563,-0.05747017,-0.025220518,0.739237,0.7381325,1.4230112,0.747663551,II2KVV-uLNI
0.2907852,3.3355134,7.40129963220066,-1.2213004,8.60796076558536,0.8436933,-1.1501275,-0.005820128,0.54903346,-67.59402,0.77772087,-71.159256,25.4314,13.014177,2.0313435,5.931857,0.1912342,1.0743364,0.116322584,0.16824944,1.2720445,0.145,1.1992494,18.089437,0.68614574563748,172.325,-6.566976,0.04915110748779201,1.4949106,0.9161831,13.374288,0.6862675,0.9992172,0.55555147,-1.6363301,9.404322,1.7281796,2.5807004,-1.9245691,-4.8995314,-0.02164536,-0.082145337,0.6835587,1.2635798,2.8714857,0.710280374,FlAGm93fJa0
0.7849239,3.270111,8.499914041154359,-1.2770741,5.0508953995929,0.5909014,-1.334155,-0.01180506,0.39314842,-54.95926,0.46103078,-53.3959,22.169912,12.394064,0.5680949,5.337795,0.1507848,0.35512388,0.10863629,0.13491407,1.22007,0.099999994,1.0193564,12.687097,0.7736219895236999,-2.9247923,-8.399356,0.02904644318358,1.0856674,0.88951904,9.522278,0.8027012,0.80262893,0.49780667,-0.81310785,6.2826405,1.54332,1.5445639,-1.7037324,-2.3265426,0.010329292,-0.06346094299999999,0.6072618,1.32945,2.3294878,0.719626168,FogaU_yB9aY
0.9124792,3.7279267,10.978863565407432,-1.5916842,5.56527041660598,0.52192265,-1.6294645,-0.009135484,0.45916525,-36.52324,0.47138283,-36.06703,18.627748,10.657061,0.59182173,4.2978916,0.18646576,0.4638104,0.11980511,0.103744,1.2041113,0.096875,1.1102252,11.581618,0.8615484767982301,-2.3292925,-7.5023394,0.036538410614445606,-123.26999,1.1213535,6.6938815,0.3210052,0.76264197,0.4319446,-0.7971563,5.5689993,2.5677533,1.4928594,-0.7470805,-0.82190984,0.05025307,-0.097384822,0.5129379,1.4927496,2.4053385,0.747663551,jvHDFrgu9PA
0.899659,4.054938,8.278909670076219,-1.1137552,9.405736866288,0.59925544,-1.1228993,-0.006698973,0.38721642,-74.92317,0.5984121,-74.72588,32.232376,22.032185,0.96081084,4.389932,0.16398922,0.5772424,0.12102572,0.19513571,1.3625182,0.16214284,1.5463989,21.28293,0.6585686089374999,-1.1978877,-6.0597906,0.06295294887655241,3.2957344,1.4011106,5.581205,0.51956445,0.80766284,0.46351746,-1.4051129,13.010318,1.4234942,2.319576,-0.7395401,-0.9614972,0.020746985,-0.083250417,0.70818996,1.7799749,3.219235,0.747663551,HONL8ha-1BE
0.57824945,3.5317202,3.9972366983978986,-1.8029027,5.16578109337226,0.6734275,-2.1333983,-0.00723209,0.36303788,-29.524744,0.36214527,-25.595852,22.707172,15.532055,0.54301786,0.9440153,0.21108225,0.45438704,0.13686419,0.2923441,1.5925109,0.043846153,0.8653135,15.922908,0.86671042964796,-2.3545125,-6.241536,0.09673805560721441,2.765668,4.569796,9.946856,0.63744235,0.994558,0.3952613,-0.96179503,10.62084,14.295288,1.4626813,-2.3036945,-2.41178,0.03818254,-0.060606385,0.6763224,1.154947,2.0409307,0.757009346,jolhoLhAurM
0.3932048,3.0739045,2.6292865376494543,-1.4167738,1.9182350607137,0.6192836,-1.4219131,-0.013243213,0.4106249,-45.145912,0.51575816,-45.100204,9.982612,8.738064,0.5234471,2.9075074,0.14399967,0.4389877,0.105115615,0.23175362,1.3034291,0.063225806,0.30323648,5.20763,0.802493448251968,-9.305103,-6.988606,0.070760871803784,2.3077786,1.6023011,11.8464575,0.8877135,0.82097447,0.41700593,-0.8680271,3.4105942,1.9001,0.6240386,-1.7132169,-2.189344,0.045645956,-0.06374221899999999,0.512584,0.59730744,1.0172434,0.76635514,HUJt0I1UKzo
0.17153698,3.270111,2.0801845377739507,-0.95498955,2.79986916900444,0.78902006,-1.0812384,-0.006022667,0.2891619,-83.875015,0.44727787,-78.245316,10.364376,6.2222705,0.6173796,2.1593983,0.1843768,0.47388688,0.15709446,0.25914863,1.3335657,0.1430303,0.3988656,7.2185454,0.6286089531863519,1.4153548,-14.265284,0.06251074549527301,3.3612359,2.3127515,14.219223,0.5722588,1.0510314,0.3892517,-0.6219315,4.1095376,5.889475,0.85620004,-3.5049272,-4.9166455,0.026717631,-0.076528824,0.7245145,0.51390815,1.027737,0.728971963,IMCEXoAkZv4
1.1820569,4.054938,5.8735825126467125,-1.1612889,5.027141825004,0.41892362,-1.3162631,-0.009495053,0.31043896,-58.94644,0.36763927,-54.04825,21.312292,15.838946,0.50140923,3.887934,0.16367428,0.36515585,0.11529366,0.2602585,1.257574,0.06707317,1.3715134,16.83033,0.7557453001117799,-5.3611484,-11.692698,0.072380736735178,7.7726507,1.3999215,11.634859,2.665468,0.67472476,0.40192538,-0.5453875,10.095993,7.8288918,1.239758,-1.0997677,-1.3268939,-0.013071605,-0.030177431999999997,0.63451487,1.6726831,2.421815,0.738317757,kAbMWBsPKR4
0.7275003,3.8587313,8.870387146922651,-1.4610063,6.276295530740271,0.57623506,-1.6730782,-0.010429375,0.34585434,-51.286182,0.48679343,-46.496704,16.495358,7.0700083,0.8008699,4.459888,0.17861377,0.45274517,0.120598756,0.12258435,1.2475778,0.14,0.9678335,13.857588,0.771653568,-1.6311443,-8.508536,0.034107922461206995,3.0171497,1.2413089,5.846619,0.21670416,0.78473365,0.52927935,-0.83396846,7.5628915,-1.6861461,1.6265179,-0.58554894,-0.7596026,0.09080983,-0.132292613,0.63933724,1.335712,2.3540182,0.728971963,jwbHWwySJW8
0.5803703,3.0739045,4.4638720050909315,-1.3030219,7.046414568541199,0.7079727,-1.5144811,-0.011911377,0.36669102,-43.501232,0.38181078,-38.78413,24.169168,18.173431,0.32166797,1.8580064,0.16296151,0.2738235,0.11411902,0.31406698,1.4923323,0.06818182,1.1795806,15.435088,0.855453446621816,-3.2125492,-9.220176,0.136733768044983,3.8231833,3.0474296,17.351664,9.552547,0.8731761,0.5075049,-0.7731727,8.990655,1.3078544,2.2923336,-3.0154424,-3.872015,-0.012202925,-0.015432478000000001,0.6141587,1.2262758,2.872704,0.738317757,kPife9TY9Pw
0.5510863,4.8397646,3.8091224261430905,-1.2705601,5.481635960192699,0.5357773,-1.3928325,-0.01598798,0.40818796,-43.324047,0.37746745,-40.508526,19.509174,9.636286,0.56005096,1.764046,0.19596595,0.42414314,0.13792522,0.25570464,1.5955361,0.056923073,0.9601717,13.209027,0.8541394020638501,1.3626086,-15.576449,0.086504526563899,4.4667425,2.3170774,10.576493,1.117433,0.75744396,0.4173293,-0.49854404,8.137062,1.0352155,1.1326245,-21.027536,-118.655464,0.012853607,-0.059851254,0.70230055,1.1161889,1.6837108,0.710280374,G7hYffrZ1Hc
0.36875737,3.204709,5.474241882204564,-1.6170954,3.0578386927432297,0.6448873,-1.7757401,-0.007590344,0.2561462,-42.78881,0.45677006,-39.73306,12.133366,7.5863748,0.307932,3.7170374,0.15239201,0.2391715,0.11986872,0.10667585,1.2251693,0.073125,0.40503612,7.969391,0.79736841122807,-0.5332275,-5.64663,0.041764882029551,-8.200191,1.388304,9.44449,0.7735782,0.9242346,0.33559388,-0.9331884,4.4648857,1.2694991,0.95417047,-1.2141277,-1.4926295,0.005703405,-0.054773216,0.61120045,0.691451,1.3229278,0.775700935,HPEemWelY1E
